timestamp,actual,predicted,residual
2026-04-28 19:10:00,50.9,65.2771958880579,-14.377195888057905
2026-04-28 20:00:00,63.2,63.986318572926095,-0.786318572926092
2026-04-28 21:50:00,65.3,64.68730858846938,0.6126914115306192
2026-04-28 22:05:00,61.9,64.21323280631893,-2.313232806318929
2026-04-28 22:10:00,30.6,64.7107013399278,-34.11070133992779
2026-04-29 02:25:00,39.2,64.97783711918238,-25.77783711918238
2026-04-29 02:25:00,70.3,64.96369915106028,5.336300848939715
2026-04-29 05:45:00,55.5,65.01797383487751,-9.517973834877509
2026-04-29 07:50:00,68.8,65.84450118599582,2.955498814004173
2026-04-29 08:00:00,61.7,63.46791933248548,-1.7679193324854765
2026-04-29 08:25:00,65.0,63.473840710564936,1.5261592894350642
2026-04-29 12:35:00,62.2,63.142763458580944,-0.9427634585809415
2026-04-29 16:15:00,66.7,64.19444569847774,2.5055543015222668
2026-04-29 18:25:00,67.7,66.07165336312352,1.6283466368764863
2026-04-29 18:55:00,68.5,64.46014943051614,4.0398505694838605
2026-04-29 19:05:00,64.2,65.59908493104821,-1.3990849310482076
2026-04-29 19:30:00,68.6,64.52316673957964,4.076833260420358
2026-04-29 22:40:00,65.0,64.55137855559077,0.4486214444092269
2026-04-29 22:55:00,60.0,64.32514270329342,-4.325142703293423
2026-04-30 01:20:00,64.8,64.08348427788651,0.7165157221134848
2026-04-30 02:30:00,60.7,64.49291241420869,-3.7929124142086863
2026-04-30 02:40:00,65.0,64.32588944413904,0.6741105558609632
2026-04-30 03:30:00,62.9,64.33838717801106,-1.4383871780110624
2026-04-30 06:05:00,64.6,63.672643244666524,0.9273567553334701
2026-04-30 06:50:00,69.7,64.57733747699208,5.122662523007918
2026-04-30 12:40:00,70.7,64.44020864997634,6.2597913500236615
2026-04-30 14:20:00,62.8,63.322369141780726,-0.5223691417807288
2026-04-30 16:25:00,68.1,64.9833229378126,3.1166770621873923
2026-04-30 18:25:00,62.9,63.65120654206635,-0.751206542066349
2026-04-30 19:20:00,19.7,64.71251497514041,-45.012514975140405
2026-04-30 20:00:00,64.8,64.4083700466747,0.3916299533252925
2026-04-30 20:20:00,65.8,64.28513624200282,1.5148637579971762
